Appeasements amount In USD,Count of Appeasements amount In USD,EmployeeID
1002.77,2,300000000113700
1010.45,2,300000000102616
1011.13,2,300000000107885
1013.84,2,300000000113689
1014.67,2,300000000108558
1016.97,1,300000000114526
1028.8,2,300000000112575
1036.27,2,300000000113676
1039.39,2,300000000108496
1050.06,2,300000000099797
1052.83,1,300000000099945
1061.67,2,300000000099915
1062.47,1,300000000114591
1068.02,2,300000000109708
1071.6,2,300000000101660
1085.26,2,300000000101630
1088.85,2,300000000106785
1090.15,2,300000000108544
1098.23,2,300000000101644
1106.51,2,300000000102546
1111.28,1,300000000052816
1118.73,2,300000000107104
1134.5,2,300000000112590
1139.75,2,300000000102553
1141.99,2,300000000092484
1148.49,1,300000000024988
1150.03,2,300000000102578
1163.26,2,300000000099963
1179.89,1,300000000049692
1184.79,1,300000000053407
1189.96,2,300000000101647
1190.03,1,300000000114546
1195.72,2,300000000101654
1201.36,2,300000000064581
1203.82,2,300000000105570
1213.05,1,300000000114523
1235.45,2,300000000045553
1249.94,2,300000000108559
1270.23,2,300000000101636
1280.74,2,300000000107098
1343.56,1,300000000114543
1353.44,1,300000000114537
1361.9,1,300000000114574
1367.92,2,300000000099943
1368.17,2,300000000088646
1372.83,1,300000000114538
1378.38,1,300000000114539
1383.64,2,300000000082568
1387.23,2,300000000113688
1397.86,2,300000000108500
1404.23,2,300000000107883
1428.57,2,300000000050274
1443.63,1,300000000114548
1444.57,2,300000000101653
1444.93,2,300000000105143
1447.12,1,300000000089114
1452.68,2,300000000030686
1464.1,2,300000000093521
1470.66,2,300000000067015
1473.36,1,300000000114532
1476.11,1,300000000114886
1481.7,2,300000000113693
1488.3,2,300000000102628
1489.59,2,300000000049688
1490.09,2,300000000085592
1496.12,2,300000000106764
1500.57,2,300000000099927
1504.72,2,300000000099960
1507.62,2,300000000106763
1508.5,1,300000000114587
1527.25,2,300000000107884
1535.44,2,300000000113687
1546.72,2,300000000109607
1547.03,2,300000000109613
1548.78,2,300000000088648
1576.55,2,300000000061904
1576.63,2,300000000089119
1581.54,2,300000000087585
1602.12,2,300000000058602
1604.5,1,300000000114584
1610.54,2,300000000113679
1620.42,2,300000000084317
1624.27,1,300000000099971
1625.67,2,300000000105154
1630.48,1,300000000099923
1637.52,1,300000000114566
1638.99,2,300000000107852
1642.1,2,300000000050314
1655.59,2,300000000113691
1660.9,2,300000000101704
1668.15,2,300000000061851
1685.22,2,300000000102548
1685.28,2,300000000064064
1686.08,2,300000000107097
1699.51,1,300000000114525
1705.44,2,300000000107881
1705.69,2,300000000089104
1707.8,2,300000000105155
1711.87,2,300000000102536
1728.38,1,300000000114524
1728.58,2,300000000102540
1729.52,2,300000000088634
1738.63,2,300000000089116
1740.08,2,300000000099966
1758.1,2,300000000071827
1767.3,1,300000000114577
1767.3,2,300000000108497
1767.96,1,300000000114547
1785.5,2,300000000105138
1795.29,2,300000000088651
1797.97,2,300000000049508
1816.74,2,300000000112587
1822.46,1,300000000114589
1823.92,2,300000000099972
1825.62,2,300000000058589
1825.89,1,300000000088649
1860.19,2,300000000099918
1875.19,2,300000000050325
1875.93,2,300000000101651
1894.03,2,300000000109605
1897.24,2,300000000109599
1904.99,2,300000000109619
1908.27,2,300000000102574
1917.82,2,300000000064583
1919.23,2,300000000101634
1924.89,2,300000000058612
1940.51,2,300000000112580
1944.07,2,300000000099946
1944.63,2,300000000109617
1948.56,1,300000000114588
1960.75,2,300000000058603
1966.42,1,300000000010540
1969.84,2,300000000050312
1989.54,1,300000000101657
